time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,ori_w,ori_i,ori_j,ori_k,des_pos_x,des_pos_y,des_pos_z,des_vel_x,des_vel_y,des_vel_z,des_ori_w,des_ori_i,des_ori_j,des_ori_k,thrust,torque_x,torque_y,torque_z
6.8,0.0633143,0.074199505,0.48281378,0.0019020855,0.081500165,-0.024369191,0.9995675,0.0022811084,-0.0033669807,-0.029124904,0.0,0.0,0.5,0.0,0.0,0.0,0.99917537,0.036237013,-0.018304799,-0.0006638587,0.46004453,0.12951599,-0.056404747,0.12822193
6.804167,0.0633143,0.074199505,0.48281378,0.0019020855,0.081500165,-0.024369191,0.9995675,0.0022811084,-0.0033669807,-0.029124904,0.0,0.0,0.5,0.0,0.0,0.0,0.99917537,0.036237013,-0.018304799,-0.0006638587,0.46004453,0.12951599,-0.056404747,0.12822193
6.804167,0.063293144,0.074757636,0.48270425,0.0013987336,0.067063875,-0.0128606,0.9995797,0.0021323406,-0.0032587957,-0.028727368,0.0,0.0,0.5,0.0,0.0,0.0,0.99917537,0.036237013,-0.018304799,-0.0006638587,0.46004453,0.12951599,-0.056404747,0.12822193
6.8062506,0.063293144,0.074757636,0.48270425,0.0013987336,0.067063875,-0.0128606,0.9995797,0.0021323406,-0.0032587957,-0.028727368,0.0,0.0,0.5,0.0,0.0,0.0,0.9992559,0.033930924,-0.018327896,-0.00062234554,0.45700446,0.1212919,-0.0569371,0.12675324
6.808334,0.063293144,0.074757636,0.48270425,0.0013987336,0.067063875,-0.0128606,0.9995797,0.0021323406,-0.0032587957,-0.028727368,0.0,0.0,0.5,0.0,0.0,0.0,0.9992559,0.033930924,-0.018327896,-0.00062234554,0.45700446,0.1212919,-0.0569371,0.12675324
6.810417,0.063293144,0.074757636,0.48270425,0.0013987336,0.067063875,-0.0128606,0.9995797,0.0021323406,-0.0032587957,-0.028727368,0.0,0.0,0.5,0.0,0.0,0.0,0.9992559,0.033930924,-0.018327896,-0.00062234554,0.45700446,0.1212919,-0.0569371,0.12675324
6.8125005,0.063293144,0.074757636,0.48270425,0.0013987336,0.067063875,-0.0128606,0.9995797,0.0021323406,-0.0032587957,-0.028727368,0.0,0.0,0.5,0.0,0.0,0.0,0.9992559,0.033930924,-0.018327896,-0.00062234554,0.45700446,0.1212919,-0.0569371,0.12675324
6.814584,0.063293144,0.074757636,0.48270425,0.0013987336,0.067063875,-0.0128606,0.9995797,0.0021323406,-0.0032587957,-0.028727368,0.0,0.0,0.5,0.0,0.0,0.0,0.9992559,0.033930924,-0.018327896,-0.00062234554,0.45700446,0.1212919,-0.0569371,0.12675324
6.816667,0.063293144,0.074757636,0.48270425,0.0013987336,0.067063875,-0.0128606,0.9995797,0.0021323406,-0.0032587957,-0.028727368,0.0,0.0,0.5,0.0,0.0,0.0,0.9992559,0.033930924,-0.018327896,-0.00062234554,0.45700446,0.1212919,-0.0569371,0.12675324
6.8208337,0.063293144,0.074757636,0.48270425,0.0013987336,0.067063875,-0.0128606,0.9995797,0.0021323406,-0.0032587957,-0.028727368,0.0,0.0,0.5,0.0,0.0,0.0,0.9992559,0.033930924,-0.018327896,-0.00062234554,0.45700446,0.1212919,-0.0569371,0.12675324
6.8208337,0.06328708,0.07543478,0.4826089,0.0040113498,0.08121092,-0.011085785,0.99958044,0.002116323,-0.003272385,-0.028703535,0.0,0.0,0.5,0.0,0.0,0.0,0.9992559,0.033930924,-0.018327896,-0.00062234554,0.45700446,0.1212919,-0.0569371,0.12675324
6.822917,0.06328708,0.07543478,0.4826089,0.0040113498,0.08121092,-0.011085785,0.99958044,0.002116323,-0.003272385,-0.028703535,0.0,0.0,0.5,0.0,0.0,0.0,0.9991454,0.036794465,-0.018821007,-0.00069310126,0.45681047,0.1322538,-0.058738574,0.12599975
6.8250003,0.06328708,0.07543478,0.4826089,0.0040113498,0.08121092,-0.011085785,0.99958044,0.002116323,-0.003272385,-0.028703535,0.0,0.0,0.5,0.0,0.0,0.0,0.9991454,0.036794465,-0.018821007,-0.00069310126,0.45681047,0.1322538,-0.058738574,0.12599975
6.8270836,0.06328708,0.07543478,0.4826089,0.0040113498,0.08121092,-0.011085785,0.99958044,0.002116323,-0.003272385,-0.028703535,0.0,0.0,0.5,0.0,0.0,0.0,0.9991454,0.036794465,-0.018821007,-0.00069310126,0.45681047,0.1322538,-0.058738574,0.12599975
6.83125,0.06328708,0.07543478,0.4826089,0.0040113498,0.08121092,-0.011085785,0.99958044,0.002116323,-0.003272385,-0.028703535,0.0,0.0,0.5,0.0,0.0,0.0,0.9991454,0.036794465,-0.018821007,-0.00069310126,0.45681047,0.1322538,-0.058738574,0.12599975
6.8333335,0.06328708,0.07543478,0.4826089,0.0040113498,0.08121092,-0.011085785,0.99958044,0.002116323,-0.003272385,-0.028703535,0.0,0.0,0.5,0.0,0.0,0.0,0.9991454,0.036794465,-0.018821007,-0.00069310126,0.45681047,0.1322538,-0.058738574,0.12599975
6.835417,0.06328708,0.07543478,0.4826089,0.0040113498,0.08121092,-0.011085785,0.99958044,0.002116323,-0.003272385,-0.028703535,0.0,0.0,0.5,0.0,0.0,0.0,0.9991454,0.036794465,-0.018821007,-0.00069310126,0.45681047,0.1322538,-0.058738574,0.12599975
6.835417,0.0631895,0.07619476,0.48247558,-0.006351077,0.091782734,-0.01567651,0.9995804,0.002094087,-0.0032973194,-0.02870172,0.0,0.0,0.5,0.0,0.0,0.0,0.9991454,0.036794465,-0.018821007,-0.00069310126,0.45681047,0.1322538,-0.058738574,0.12599975
6.8375006,0.0631895,0.07619476,0.48247558,-0.006351077,0.091782734,-0.01567651,0.9995804,0.002094087,-0.0032973194,-0.02870172,0.0,0.0,0.5,0.0,0.0,0.0,0.99910253,0.038877357,-0.016803209,-0.0006538512,0.4581551,0.14024471,-0.05097657,0.12631238
6.839584,0.0631895,0.07619476,0.48247558,-0.006351077,0.091782734,-0.01567651,0.9995804,0.002094087,-0.0032973194,-0.02870172,0.0,0.0,0.5,0.0,0.0,0.0,0.99910253,0.038877357,-0.016803209,-0.0006538512,0.4581551,0.14024471,-0.05097657,0.12631238
6.841667,0.0631895,0.07619476,0.48247558,-0.006351077,0.091782734,-0.01567651,0.9995804,0.002094087,-0.0032973194,-0.02870172,0.0,0.0,0.5,0.0,0.0,0.0,0.99910253,0.038877357,-0.016803209,-0.0006538512,0.4581551,0.14024471,-0.05097657,0.12631238
6.8437505,0.0631895,0.07619476,0.48247558,-0.006351077,0.091782734,-0.01567651,0.9995804,0.002094087,-0.0032973194,-0.02870172,0.0,0.0,0.5,0.0,0.0,0.0,0.99910253,0.038877357,-0.016803209,-0.0006538512,0.4581551,0.14024471,-0.05097657,0.12631238
6.845834,0.0631895,0.07619476,0.48247558,-0.006351077,0.091782734,-0.01567651,0.9995804,0.002094087,-0.0032973194,-0.02870172,0.0,0.0,0.5,0.0,0.0,0.0,0.99910253,0.038877357,-0.016803209,-0.0006538512,0.4581551,0.14024471,-0.05097657,0.12631238
6.8500004,0.0631895,0.07619476,0.48247558,-0.006351077,0.091782734,-0.01567651,0.9995804,0.002094087,-0.0032973194,-0.02870172,0.0,0.0,0.5,0.0,0.0,0.0,0.99910253,0.038877357,-0.016803209,-0.0006538512,0.4581551,0.14024471,-0.05097657,0.12631238
6.8520837,0.0631895,0.07619476,0.48247558,-0.006351077,0.091782734,-0.01567651,0.9995804,0.002094087,-0.0032973194,-0.02870172,0.0,0.0,0.5,0.0,0.0,0.0,0.99910253,0.038877357,-0.016803209,-0.0006538512,0.4581551,0.14024471,-0.05097657,0.12631238
6.8520837,0.06310019,0.07678442,0.48227555,-0.00647951,0.07135287,-0.023761174,0.9995803,0.002104318,-0.003276318,-0.02870587,0.0,0.0,0.5,0.0,0.0,0.0,0.99910253,0.038877357,-0.016803209,-0.0006538512,0.4581551,0.14024471,-0.05097657,0.12631238
6.8562503,0.06310019,0.07678442,0.48227555,-0.00647951,0.07135287,-0.023761174,0.9995803,0.002104318,-0.003276318,-0.02870587,0.0,0.0,0.5,0.0,0.0,0.0,0.9992452,0.035074405,-0.01668535,-0.00058567076,0.46009943,0.12573473,-0.050633103,0.12695728
6.8562503,0.06304355,0.07701918,0.4821901,-0.005100637,0.028556578,-0.010170906,0.9995806,0.0021500343,-0.0033383316,-0.0286841,0.0,0.0,0.5,0.0,0.0,0.0,0.9992452,0.035074405,-0.01668535,-0.00058567076,0.46009943,0.12573473,-0.050633103,0.12695728
6.8583336,0.06304355,0.07701918,0.4821901,-0.005100637,0.028556578,-0.010170906,0.9995806,0.0021500343,-0.0033383316,-0.0286841,0.0,0.0,0.5,0.0,0.0,0.0,0.9994785,0.027404482,-0.017073147,-0.00046812493,0.45623034,0.09639601,-0.05190723,0.12795006
6.8625,0.06304355,0.07701918,0.4821901,-0.005100637,0.028556578,-0.010170906,0.9995806,0.0021500343,-0.0033383316,-0.0286841,0.0,0.0,0.5,0.0,0.0,0.0,0.9994785,0.027404482,-0.017073147,-0.00046812493,0.45623034,0.09639601,-0.05190723,0.12795006
6.8625,0.06304355,0.07701918,0.4821901,-0.005100637,0.028556578,-0.010170906,0.9995806,0.0021500343,-0.0033383316,-0.0286841,0.0,0.0,0.5,0.0,0.0,0.0,0.9994785,0.027404482,-0.017073147,-0.00046812493,0.45623034,0.09639601,-0.05190723,0.12795006
6.866667,0.06304355,0.07701918,0.4821901,-0.005100637,0.028556578,-0.010170906,0.9995806,0.0021500343,-0.0033383316,-0.0286841,0.0,0.0,0.5,0.0,0.0,0.0,0.9994785,0.027404482,-0.017073147,-0.00046812493,0.45623034,0.09639601,-0.05190723,0.12795006
6.866667,0.06298303,0.077525325,0.4820463,-0.003656301,0.061127782,-0.017017493,0.999582,0.002258581,-0.0034152493,-0.028618993,0.0,0.0,0.5,0.0,0.0,0.0,0.9994785,0.027404482,-0.017073147,-0.00046812493,0.45623034,0.09639601,-0.05190723,0.12795006
6.8687506,0.06298303,0.077525325,0.4820463,-0.003656301,0.061127782,-0.017017493,0.999582,0.002258581,-0.0034152493,-0.028618993,0.0,0.0,0.5,0.0,0.0,0.0,0.99928975,0.03350357,-0.017240256,-0.00057802064,0.45842752,0.11919068,-0.052205905,0.126658
6.870834,0.06298303,0.077525325,0.4820463,-0.003656301,0.061127782,-0.017017493,0.999582,0.002258581,-0.0034152493,-0.028618993,0.0,0.0,0.5,0.0,0.0,0.0,0.99928975,0.03350357,-0.017240256,-0.00057802064,0.45842752,0.11919068,-0.052205905,0.126658
6.872917,0.06298303,0.077525325,0.4820463,-0.003656301,0.061127782,-0.017017493,0.999582,0.002258581,-0.0034152493,-0.028618993,0.0,0.0,0.5,0.0,0.0,0.0,0.99928975,0.03350357,-0.017240256,-0.00057802064,0.45842752,0.11919068,-0.052205905,0.126658
6.877084,0.06298303,0.077525325,0.4820463,-0.003656301,0.061127782,-0.017017493,0.999582,0.002258581,-0.0034152493,-0.028618993,0.0,0.0,0.5,0.0,0.0,0.0,0.99928975,0.03350357,-0.017240256,-0.00057802064,0.45842752,0.11919068,-0.052205905,0.126658
6.877084,0.06298303,0.077525325,0.4820463,-0.003656301,0.061127782,-0.017017493,0.999582,0.002258581,-0.0034152493,-0.028618993,0.0,0.0,0.5,0.0,0.0,0.0,0.99928975,0.03350357,-0.017240256,-0.00057802064,0.45842752,0.11919068,-0.052205905,0.126658
6.879167,0.06298303,0.077525325,0.4820463,-0.003656301,0.061127782,-0.017017493,0.999582,0.002258581,-0.0034152493,-0.028618993,0.0,0.0,0.5,0.0,0.0,0.0,0.99928975,0.03350357,-0.017240256,-0.00057802064,0.45842752,0.11919068,-0.052205905,0.126658
6.8812504,0.06290286,0.07820192,0.48175102,-0.004731628,0.08177469,-0.03508059,0.99958456,0.0024650986,-0.0033929597,-0.028516842,0.0,0.0,0.5,0.0,0.0,0.0,0.99928975,0.03350357,-0.017240256,-0.00057802064,0.45842752,0.11919068,-0.052205905,0.126658
6.8833337,0.06290286,0.07820192,0.48175102,-0.004731628,0.08177469,-0.03508059,0.99958456,0.0024650986,-0.0033929597,-0.028516842,0.0,0.0,0.5,0.0,0.0,0.0,0.999168,0.037145175,-0.016828941,-0.0006256345,0.46348658,0.13225208,-0.05068716,0.12577152
6.8875003,0.06290286,0.07820192,0.48175102,-0.004731628,0.08177469,-0.03508059,0.99958456,0.0024650986,-0.0033929597,-0.028516842,0.0,0.0,0.5,0.0,0.0,0.0,0.999168,0.037145175,-0.016828941,-0.0006256345,0.46348658,0.13225208,-0.05068716,0.12577152
6.8875003,0.06290286,0.07820192,0.48175102,-0.004731628,0.08177469,-0.03508059,0.99958456,0.0024650986,-0.0033929597,-0.028516842,0.0,0.0,0.5,0.0,0.0,0.0,0.999168,0.037145175,-0.016828941,-0.0006256345,0.46348658,0.13225208,-0.05068716,0.12577152
6.891667,0.06290286,0.07820192,0.48175102,-0.004731628,0.08177469,-0.03508059,0.99958456,0.0024650986,-0.0033929597,-0.028516842,0.0,0.0,0.5,0.0,0.0,0.0,0.999168,0.037145175,-0.016828941,-0.0006256345,0.46348658,0.13225208,-0.05068716,0.12577152
6.891667,0.06290286,0.07820192,0.48175102,-0.004731628,0.08177469,-0.03508059,0.99958456,0.0024650986,-0.0033929597,-0.028516842,0.0,0.0,0.5,0.0,0.0,0.0,0.999168,0.037145175,-0.016828941,-0.0006256345,0.46348658,0.13225208,-0.05068716,0.12577152
6.8958335,0.06290286,0.07820192,0.48175102,-0.004731628,0.08177469,-0.03508059,0.99958456,0.0024650986,-0.0033929597,-0.028516842,0.0,0.0,0.5,0.0,0.0,0.0,0.999168,0.037145175,-0.016828941,-0.0006256345,0.46348658,0.13225208,-0.05068716,0.12577152
6.897917,0.06290286,0.07820192,0.48175102,-0.004731628,0.08177469,-0.03508059,0.99958456,0.0024650986,-0.0033929597,-0.028516842,0.0,0.0,0.5,0.0,0.0,0.0,0.999168,0.037145175,-0.016828941,-0.0006256345,0.46348658,0.13225208,-0.05068716,0.12577152
6.897917,0.06286754,0.07871148,0.481544,-0.0005691587,0.06141107,-0.02454688,0.99958307,0.0025601236,-0.0034032231,-0.028557893,0.0,0.0,0.5,0.0,0.0,0.0,0.999168,0.037145175,-0.016828941,-0.0006256345,0.46348658,0.13225208,-0.05068716,0.12577152
6.9000006,0.06286754,0.07871148,0.481544,-0.0005691587,0.06141107,-0.02454688,0.99958307,0.0025601236,-0.0034032231,-0.028557893,0.0,0.0,0.5,0.0,0.0,0.0,0.99927425,0.033727583,-0.017694823,-0.000597237,0.46071023,0.11889898,-0.053945728,0.12625347
6.902084,0.06286754,0.07871148,0.481544,-0.0005691587,0.06141107,-0.02454688,0.99958307,0.0025601236,-0.0034032231,-0.028557893,0.0,0.0,0.5,0.0,0.0,0.0,0.99927425,0.033727583,-0.017694823,-0.000597237,0.46071023,0.11889898,-0.053945728,0.12625347
6.904167,0.06286754,0.07871148,0.481544,-0.0005691587,0.06141107,-0.02454688,0.99958307,0.0025601236,-0.0034032231,-0.028557893,0.0,0.0,0.5,0.0,0.0,0.0,0.99927425,0.033727583,-0.017694823,-0.000597237,0.46071023,0.11889898,-0.053945728,0.12625347
6.9062505,0.06286754,0.07871148,0.481544,-0.0005691587,0.06141107,-0.02454688,0.99958307,0.0025601236,-0.0034032231,-0.028557893,0.0,0.0,0.5,0.0,0.0,0.0,0.99927425,0.033727583,-0.017694823,-0.000597237,0.46071023,0.11889898,-0.053945728,0.12625347
6.910417,0.06286754,0.07871148,0.481544,-0.0005691587,0.06141107,-0.02454688,0.99958307,0.0025601236,-0.0034032231,-0.028557893,0.0,0.0,0.5,0.0,0.0,0.0,0.99927425,0.033727583,-0.017694823,-0.000597237,0.46071023,0.11889898,-0.053945728,0.12625347
6.9125004,0.06286754,0.07871148,0.481544,-0.0005691587,0.06141107,-0.02454688,0.99958307,0.0025601236,-0.0034032231,-0.028557893,0.0,0.0,0.5,0.0,0.0,0.0,0.99927425,0.033727583,-0.017694823,-0.000597237,0.46071023,0.11889898,-0.053945728,0.12625347
6.9125004,0.06271736,0.07938842,0.48133445,-0.013192285,0.08224142,-0.024860442,0.9995871,0.002448485,-0.0037166732,-0.028388228,0.0,0.0,0.5,0.0,0.0,0.0,0.99927425,0.033727583,-0.017694823,-0.000597237,0.46071023,0.11889898,-0.053945728,0.12625347
6.9145837,0.06271736,0.07938842,0.48133445,-0.013192285,0.08224142,-0.024860442,0.9995871,0.002448485,-0.0037166732,-0.028388228,0.0,0.0,0.5,0.0,0.0,0.0,0.9991697,0.03775697,-0.015294335,-0.00057794753,0.46111646,0.13465936,-0.043634478,0.12557875
6.916667,0.06271736,0.07938842,0.48133445,-0.013192285,0.08224142,-0.024860442,0.9995871,0.002448485,-0.0037166732,-0.028388228,0.0,0.0,0.5,0.0,0.0,0.0,0.9991697,0.03775697,-0.015294335,-0.00057794753,0.46111646,0.13465936,-0.043634478,0.12557875
6.9187503,0.06271736,0.07938842,0.48133445,-0.013192285,0.08224142,-0.024860442,0.9995871,0.002448485,-0.0037166732,-0.028388228,0.0,0.0,0.5,0.0,0.0,0.0,0.9991697,0.03775697,-0.015294335,-0.00057794753,0.46111646,0.13465936,-0.043634478,0.12557875
6.9208336,0.06271736,0.07938842,0.48133445,-0.013192285,0.08224142,-0.024860442,0.9995871,0.002448485,-0.0037166732,-0.028388228,0.0,0.0,0.5,0.0,0.0,0.0,0.9991697,0.03775697,-0.015294335,-0.00057794753,0.46111646,0.13465936,-0.043634478,0.12557875
6.922917,0.06271736,0.07938842,0.48133445,-0.013192285,0.08224142,-0.024860442,0.9995871,0.002448485,-0.0037166732,-0.028388228,0.0,0.0,0.5,0.0,0.0,0.0,0.9991697,0.03775697,-0.015294335,-0.00057794753,0.46111646,0.13465936,-0.043634478,0.12557875
6.9270835,0.06271736,0.07938842,0.48133445,-0.013192285,0.08224142,-0.024860442,0.9995871,0.002448485,-0.0037166732,-0.028388228,0.0,0.0,0.5,0.0,0.0,0.0,0.9991697,0.03775697,-0.015294335,-0.00057794753,0.46111646,0.13465936,-0.043634478,0.12557875
6.9270835,0.06258169,0.08005731,0.4811483,-0.01152502,0.08116238,-0.022060076,0.9995862,0.0023601344,-0.003731241,-0.028423369,0.0,0.0,0.5,0.0,0.0,0.0,0.9991697,0.03775697,-0.015294335,-0.00057794753,0.46111646,0.13465936,-0.043634478,0.12557875
6.9312506,0.06258169,0.08005731,0.4811483,-0.01152502,0.08116238,-0.022060076,0.9995862,0.0023601344,-0.003731241,-0.028423369,0.0,0.0,0.5,0.0,0.0,0.0,0.9991638,0.037795275,-0.015584975,-0.00058953144,0.46052444,0.13514522,-0.044689957,0.12562884
6.933334,0.06258169,0.08005731,0.4811483,-0.01152502,0.08116238,-0.022060076,0.9995862,0.0023601344,-0.003731241,-0.028423369,0.0,0.0,0.5,0.0,0.0,0.0,0.9991638,0.037795275,-0.015584975,-0.00058953144,0.46052444,0.13514522,-0.044689957,0.12562884
6.933334,0.06258169,0.08005731,0.4811483,-0.01152502,0.08116238,-0.022060076,0.9995862,0.0023601344,-0.003731241,-0.028423369,0.0,0.0,0.5,0.0,0.0,0.0,0.9991638,0.037795275,-0.015584975,-0.00058953144,0.46052444,0.13514522,-0.044689957,0.12562884
6.935417,0.06258169,0.08005731,0.4811483,-0.01152502,0.08116238,-0.022060076,0.9995862,0.0023601344,-0.003731241,-0.028423369,0.0,0.0,0.5,0.0,0.0,0.0,0.9991638,0.037795275,-0.015584975,-0.00058953144,0.46052444,0.13514522,-0.044689957,0.12562884
6.9375005,0.06258169,0.08005731,0.4811483,-0.01152502,0.08116238,-0.022060076,0.9995862,0.0023601344,-0.003731241,-0.028423369,0.0,0.0,0.5,0.0,0.0,0.0,0.9991638,0.037795275,-0.015584975,-0.00058953144,0.46052444,0.13514522,-0.044689957,0.12562884
6.941667,0.06258169,0.08005731,0.4811483,-0.01152502,0.08116238,-0.022060076,0.9995862,0.0023601344,-0.003731241,-0.028423369,0.0,0.0,0.5,0.0,0.0,0.0,0.9991638,0.037795275,-0.015584975,-0.00058953144,0.46052444,0.13514522,-0.044689957,0.12562884
6.9437504,0.06258169,0.08005731,0.4811483,-0.01152502,0.08116238,-0.022060076,0.9995862,0.0023601344,-0.003731241,-0.028423369,0.0,0.0,0.5,0.0,0.0,0.0,0.9991638,0.037795275,-0.015584975,-0.00058953144,0.46052444,0.13514522,-0.044689957,0.12562884
6.9437504,0.06247785,0.080611825,0.48098797,-0.008520355,0.06722804,-0.01900252,0.99958736,0.002354016,-0.003676484,-0.028392505,0.0,0.0,0.5,0.0,0.0,0.0,0.9991638,0.037795275,-0.015584975,-0.00058953144,0.46052444,0.13514522,-0.044689957,0.12562884
6.9458337,0.06247785,0.080611825,0.48098797,-0.008520355,0.06722804,-0.01900252,0.99958736,0.002354016,-0.003676484,-0.028392505,0.0,0.0,0.5,0.0,0.0,0.0,0.9992418,0.03542443,-0.016143693,-0.000572315,0.4596951,0.12614855,-0.047033068,0.12565616
6.947917,0.06247785,0.080611825,0.48098797,-0.008520355,0.06722804,-0.01900252,0.99958736,0.002354016,-0.003676484,-0.028392505,0.0,0.0,0.5,0.0,0.0,0.0,0.9992418,0.03542443,-0.016143693,-0.000572315,0.4596951,0.12614855,-0.047033068,0.12565616
6.9520836,0.062408727,0.08089192,0.48091084,-0.006302785,0.03407023,-0.009148917,0.9995867,0.0023742127,-0.0037159564,-0.02840839,0.0,0.0,0.5,0.0,0.0,0.0,0.9992418,0.03542443,-0.016143693,-0.000572315,0.4596951,0.12614855,-0.047033068,0.12565616
6.9520836,0.062408727,0.08089192,0.48091084,-0.006302785,0.03407023,-0.009148917,0.9995867,0.0023742127,-0.0037159564,-0.02840839,0.0,0.0,0.5,0.0,0.0,0.0,0.9994259,0.029506931,-0.016641863,-0.0004913324,0.45687154,0.103571996,-0.048804387,0.12648568
6.954167,0.062408727,0.08089192,0.48091084,-0.006302785,0.03407023,-0.009148917,0.9995867,0.0023742127,-0.0037159564,-0.02840839,0.0,0.0,0.5,0.0,0.0,0.0,0.9994259,0.029506931,-0.016641863,-0.0004913324,0.45687154,0.103571996,-0.048804387,0.12648568
6.95625,0.062408727,0.08089192,0.48091084,-0.006302785,0.03407023,-0.009148917,0.9995867,0.0023742127,-0.0037159564,-0.02840839,0.0,0.0,0.5,0.0,0.0,0.0,0.9994259,0.029506931,-0.016641863,-0.0004913324,0.45687154,0.103571996,-0.048804387,0.12648568
6.9583335,0.062276654,0.0813548,0.4807208,-0.012486797,0.056459613,-0.022647912,0.9995848,0.0023685645,-0.0037881793,-0.028466212,0.0,0.0,0.5,0.0,0.0,0.0,0.9994259,0.029506931,-0.016641863,-0.0004913324,0.45687154,0.103571996,-0.048804387,0.12648568
6.9625006,0.062276654,0.0813548,0.4807208,-0.012486797,0.056459613,-0.022647912,0.9995848,0.0023685645,-0.0037881793,-0.028466212,0.0,0.0,0.5,0.0,0.0,0.0,0.99931926,0.03355684,-0.0153179215,-0.0005143712,0.46065876,0.118995264,-0.04348359,0.12651128
6.964584,0.062276654,0.0813548,0.4807208,-0.012486797,0.056459613,-0.022647912,0.9995848,0.0023685645,-0.0037881793,-0.028466212,0.0,0.0,0.5,0.0,0.0,0.0,0.99931926,0.03355684,-0.0153179215,-0.0005143712,0.46065876,0.118995264,-0.04348359,0.12651128
6.966667,0.062276654,0.0813548,0.4807208,-0.012486797,0.056459613,-0.022647912,0.9995848,0.0023685645,-0.0037881793,-0.028466212,0.0,0.0,0.5,0.0,0.0,0.0,0.99931926,0.03355684,-0.0153179215,-0.0005143712,0.46065876,0.118995264,-0.04348359,0.12651128
6.966667,0.062276654,0.0813548,0.4807208,-0.012486797,0.056459613,-0.022647912,0.9995848,0.0023685645,-0.0037881793,-0.028466212,0.0,0.0,0.5,0.0,0.0,0.0,0.99931926,0.03355684,-0.0153179215,-0.0005143712,0.46065876,0.118995264,-0.04348359,0.12651128
6.9687505,0.062276654,0.0813548,0.4807208,-0.012486797,0.056459613,-0.022647912,0.9995848,0.0023685645,-0.0037881793,-0.028466212,0.0,0.0,0.5,0.0,0.0,0.0,0.99931926,0.03355684,-0.0153179215,-0.0005143712,0.46065876,0.118995264,-0.04348359,0.12651128
6.970834,0.062276654,0.0813548,0.4807208,-0.012486797,0.056459613,-0.022647912,0.9995848,0.0023685645,-0.0037881793,-0.028466212,0.0,0.0,0.5,0.0,0.0,0.0,0.99931926,0.03355684,-0.0153179215,-0.0005143712,0.46065876,0.118995264,-0.04348359,0.12651128
6.972917,0.062210433,0.08153503,0.48063356,-0.0066164667,0.022092687,-0.010421469,0.9995822,0.002358594,-0.0039030195,-0.028543707,0.0,0.0,0.5,0.0,0.0,0.0,0.99931926,0.03355684,-0.0153179215,-0.0005143712,0.46065876,0.118995264,-0.04348359,0.12651128
6.9750004,0.06207058,0.081988886,0.4803636,-0.013380477,0.055473994,-0.03226228,0.99958104,0.002299096,-0.004016789,-0.028570589,0.0,0.0,0.5,0.0,0.0,0.0,0.9994874,0.027422179,-0.016513417,-0.00045306608,0.45726112,0.09572279,-0.047616575,0.12745285
6.9770837,0.06207058,0.081988886,0.4803636,-0.013380477,0.055473994,-0.03226228,0.99958104,0.002299096,-0.004016789,-0.028570589,0.0,0.0,0.5,0.0,0.0,0.0,0.99933064,0.033358946,-0.015006583,-0.0005009392,0.46333614,0.11852898,-0.041440777,0.12709738
6.979167,0.06207058,0.081988886,0.4803636,-0.013380477,0.055473994,-0.03226228,0.99958104,0.002299096,-0.004016789,-0.028570589,0.0,0.0,0.5,0.0,0.0,0.0,0.99933064,0.033358946,-0.015006583,-0.0005009392,0.46333614,0.11852898,-0.041440777,0.12709738
6.9812503,0.06207058,0.081988886,0.4803636,-0.013380477,0.055473994,-0.03226228,0.99958104,0.002299096,-0.004016789,-0.028570589,0.0,0.0,0.5,0.0,0.0,0.0,0.99933064,0.033358946,-0.015006583,-0.0005009392,0.46333614,0.11852898,-0.041440777,0.12709738
6.9833336,0.06207058,0.081988886,0.4803636,-0.013380477,0.055473994,-0.03226228,0.99958104,0.002299096,-0.004016789,-0.028570589,0.0,0.0,0.5,0.0,0.0,0.0,0.99933064,0.033358946,-0.015006583,-0.0005009392,0.46333614,0.11852898,-0.041440777,0.12709738
6.9875,0.06207058,0.081988886,0.4803636,-0.013380477,0.055473994,-0.03226228,0.99958104,0.002299096,-0.004016789,-0.028570589,0.0,0.0,0.5,0.0,0.0,0.0,0.99933064,0.033358946,-0.015006583,-0.0005009392,0.46333614,0.11852898,-0.041440777,0.12709738
6.9895835,0.06207058,0.081988886,0.4803636,-0.013380477,0.055473994,-0.03226228,0.99958104,0.002299096,-0.004016789,-0.028570589,0.0,0.0,0.5,0.0,0.0,0.0,0.99933064,0.033358946,-0.015006583,-0.0005009392,0.46333614,0.11852898,-0.041440777,0.12709738
6.9895835,0.061938487,0.08264332,0.48003167,-0.011041067,0.0794919,-0.039551955,0.9995827,0.0024142147,-0.0037553026,-0.028538492,0.0,0.0,0.5,0.0,0.0,0.0,0.99933064,0.033358946,-0.015006583,-0.0005009392,0.46333614,0.11852898,-0.041440777,0.12709738
6.991667,0.061938487,0.08264332,0.48003167,-0.011041067,0.0794919,-0.039551955,0.9995827,0.0024142147,-0.0037553026,-0.028538492,0.0,0.0,0.5,0.0,0.0,0.0,0.99916804,0.037791237,-0.015319587,-0.0005794282,0.46572402,0.13492617,-0.043585405,0.12625237
6.9937506,0.061938487,0.08264332,0.48003167,-0.011041067,0.0794919,-0.039551955,0.9995827,0.0024142147,-0.0037553026,-0.028538492,0.0,0.0,0.5,0.0,0.0,0.0,0.99916804,0.037791237,-0.015319587,-0.0005794282,0.46572402,0.13492617,-0.043585405,0.12625237
