time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,ori_w,ori_i,ori_j,ori_k,des_pos_x,des_pos_y,des_pos_z,des_vel_x,des_vel_y,des_vel_z,des_ori_w,des_ori_i,des_ori_j,des_ori_k,thrust,torque_x,torque_y,torque_z
16.076,-0.12685621,-0.17035437,0.49009344,-0.010142982,-0.022357678,0.0007292292,0.9996968,-0.016616732,0.013387863,-0.0122729335,0.0,0.0,0.5,0.0,0.0,0.0,0.99797404,-0.05176679,0.036937807,-0.0019160336,0.40222353,-0.10618332,0.069941945,0.018874135
16.08,-0.12685621,-0.17035437,0.49009344,-0.010142982,-0.022357678,0.0007292292,0.9996968,-0.016616732,0.013387863,-0.0122729335,0.0,0.0,0.5,0.0,0.0,0.0,0.99797404,-0.05176679,0.036937807,-0.0019160336,0.40222353,-0.10618332,0.069941945,0.018874135
16.088001,-0.12692575,-0.17067489,0.49005353,-0.009380491,-0.038385298,-0.0032468687,0.9996886,-0.016841788,0.013936123,-0.012009909,0.0,0.0,0.5,0.0,0.0,0.0,0.99797404,-0.05176679,0.036937807,-0.0019160336,0.40222353,-0.10618332,0.069941945,0.018874135
16.092001,-0.12692575,-0.17067489,0.49005353,-0.009380491,-0.038385298,-0.0032468687,0.9996886,-0.016841788,0.013936123,-0.012009909,0.0,0.0,0.5,0.0,0.0,0.0,0.9977946,-0.055292737,0.036666665,-0.0020318811,0.40345567,-0.11610933,0.06745621,0.01787657
16.092001,-0.12692575,-0.17067489,0.49005353,-0.009380491,-0.038385298,-0.0032468687,0.9996886,-0.016841788,0.013936123,-0.012009909,0.0,0.0,0.5,0.0,0.0,0.0,0.9977946,-0.055292737,0.036666665,-0.0020318811,0.40345567,-0.11610933,0.06745621,0.01787657
16.1,-0.12690175,-0.17087305,0.48997277,0.0020349466,-0.024147786,-0.0089664105,0.9996957,-0.016510762,0.013470998,-0.012397021,0.0,0.0,0.5,0.0,0.0,0.0,0.9977946,-0.055292737,0.036666665,-0.0020318811,0.40345567,-0.11610933,0.06745621,0.01787657
16.104,-0.12690175,-0.17087305,0.48997277,0.0020349466,-0.024147786,-0.0089664105,0.9996957,-0.016510762,0.013470998,-0.012397021,0.0,0.0,0.5,0.0,0.0,0.0,0.9980644,-0.052015528,0.03404,-0.0017740423,0.40438828,-0.1072132,0.06099765,0.019485675
16.108002,-0.12690175,-0.17087305,0.48997277,0.0020349466,-0.024147786,-0.0089664105,0.9996957,-0.016510762,0.013470998,-0.012397021,0.0,0.0,0.5,0.0,0.0,0.0,0.9980644,-0.052015528,0.03404,-0.0017740423,0.40438828,-0.1072132,0.06099765,0.019485675
16.112001,-0.12690175,-0.17087305,0.48997277,0.0020349466,-0.024147786,-0.0089664105,0.9996957,-0.016510762,0.013470998,-0.012397021,0.0,0.0,0.5,0.0,0.0,0.0,0.9980644,-0.052015528,0.03404,-0.0017740423,0.40438828,-0.1072132,0.06099765,0.019485675
16.116001,-0.12696987,-0.17119311,0.48996973,-0.009102014,-0.038183138,0.0011413494,0.9996983,-0.01667231,0.013238953,-0.012229215,0.0,0.0,0.5,0.0,0.0,0.0,0.9980644,-0.052015528,0.03404,-0.0017740423,0.40438828,-0.1072132,0.06099765,0.019485675
16.12,-0.12696987,-0.17119311,0.48996973,-0.009102014,-0.038183138,0.0011413494,0.9996983,-0.01667231,0.013238953,-0.012229215,0.0,0.0,0.5,0.0,0.0,0.0,0.99778086,-0.0555181,0.036700763,-0.0020420882,0.4025261,-0.117293924,0.06963948,0.018279653
16.124,-0.12696987,-0.17119311,0.48996973,-0.009102014,-0.038183138,0.0011413494,0.9996983,-0.01667231,0.013238953,-0.012229215,0.0,0.0,0.5,0.0,0.0,0.0,0.99778086,-0.0555181,0.036700763,-0.0020420882,0.4025261,-0.117293924,0.06963948,0.018279653
16.128,-0.12696987,-0.17119311,0.48996973,-0.009102014,-0.038183138,0.0011413494,0.9996983,-0.01667231,0.013238953,-0.012229215,0.0,0.0,0.5,0.0,0.0,0.0,0.99778086,-0.0555181,0.036700763,-0.0020420882,0.4025261,-0.117293924,0.06963948,0.018279653
16.128,-0.12689011,-0.17145142,0.48983347,0.00838573,-0.031756178,-0.01552519,0.9996995,-0.01681481,0.012801303,-0.012394033,0.0,0.0,0.5,0.0,0.0,0.0,0.99778086,-0.0555181,0.036700763,-0.0020420882,0.4025261,-0.117293924,0.06963948,0.018279653
16.136002,-0.12689011,-0.17145142,0.48983347,0.00838573,-0.031756178,-0.01552519,0.9996995,-0.01681481,0.012801303,-0.012394033,0.0,0.0,0.5,0.0,0.0,0.0,0.99802977,-0.053648084,0.032486714,-0.0017462907,0.4060474,-0.111173965,0.058328323,0.019543577
16.140001,-0.12689011,-0.17145142,0.48983347,0.00838573,-0.031756178,-0.01552519,0.9996995,-0.01681481,0.012801303,-0.012394033,0.0,0.0,0.5,0.0,0.0,0.0,0.99802977,-0.053648084,0.032486714,-0.0017462907,0.4060474,-0.111173965,0.058328323,0.019543577
16.144001,-0.12689011,-0.17145142,0.48983347,0.00838573,-0.031756178,-0.01552519,0.9996995,-0.01681481,0.012801303,-0.012394033,0.0,0.0,0.5,0.0,0.0,0.0,0.99802977,-0.053648084,0.032486714,-0.0017462907,0.4060474,-0.111173965,0.058328323,0.019543577
16.144001,-0.12682801,-0.1715286,0.48973727,0.00693157,-0.009830747,-0.011395651,0.99970186,-0.017015051,0.01225858,-0.012478918,0.0,0.0,0.5,0.0,0.0,0.0,0.99802977,-0.053648084,0.032486714,-0.0017462907,0.4060474,-0.111173965,0.058328323,0.019543577
16.152,-0.12682801,-0.1715286,0.48973727,0.00693157,-0.009830747,-0.011395651,0.99970186,-0.017015051,0.01225858,-0.012478918,0.0,0.0,0.5,0.0,0.0,0.0,0.9982586,-0.048935965,0.03290204,-0.0016129022,0.404792,-0.096400425,0.061233032,0.020313123
16.156,-0.12682801,-0.1715286,0.48973727,0.00693157,-0.009830747,-0.011395651,0.99970186,-0.017015051,0.01225858,-0.012478918,0.0,0.0,0.5,0.0,0.0,0.0,0.9982586,-0.048935965,0.03290204,-0.0016129022,0.404792,-0.096400425,0.061233032,0.020313123
16.156,-0.12681063,-0.17174049,0.4897594,0.0015151785,-0.02536591,0.0034957926,0.9996917,-0.017443096,0.01223137,-0.012730427,0.0,0.0,0.5,0.0,0.0,0.0,0.9982586,-0.048935965,0.03290204,-0.0016129022,0.404792,-0.096400425,0.061233032,0.020313123
16.16,-0.12681063,-0.17174049,0.4897594,0.0015151785,-0.02536591,0.0034957926,0.9996917,-0.017443096,0.01223137,-0.012730427,0.0,0.0,0.5,0.0,0.0,0.0,0.9980086,-0.052871738,0.03435283,-0.0018199182,0.401761,-0.1069801,0.06560844,0.020135246
16.168001,-0.12681063,-0.17174049,0.4897594,0.0015151785,-0.02536591,0.0034957926,0.9996917,-0.017443096,0.01223137,-0.012730427,0.0,0.0,0.5,0.0,0.0,0.0,0.9980086,-0.052871738,0.03435283,-0.0018199182,0.401761,-0.1069801,0.06560844,0.020135246
16.172,-0.12681063,-0.17174049,0.4897594,0.0015151785,-0.02536591,0.0034957926,0.9996917,-0.017443096,0.01223137,-0.012730427,0.0,0.0,0.5,0.0,0.0,0.0,0.9980086,-0.052871738,0.03435283,-0.0018199182,0.401761,-0.1069801,0.06560844,0.020135246
16.176,-0.12681063,-0.17174049,0.4897594,0.0015151785,-0.02536591,0.0034957926,0.9996917,-0.017443096,0.01223137,-0.012730427,0.0,0.0,0.5,0.0,0.0,0.0,0.9980086,-0.052871738,0.03435283,-0.0018199182,0.401761,-0.1069801,0.06560844,0.020135246
16.176,-0.1267644,-0.17195646,0.48973674,0.0048233713,-0.026130367,-0.0019491925,0.9997019,-0.017106334,0.011744656,-0.012842212,0.0,0.0,0.5,0.0,0.0,0.0,0.9980086,-0.052871738,0.03435283,-0.0018199182,0.401761,-0.1069801,0.06560844,0.020135246
16.184,-0.1267644,-0.17195646,0.48973674,0.0048233713,-0.026130367,-0.0019491925,0.9997019,-0.017106334,0.011744656,-0.012842212,0.0,0.0,0.5,0.0,0.0,0.0,0.9980343,-0.05293693,0.03349645,-0.0017766918,0.40298638,-0.108168215,0.06450227,0.020452611
16.188002,-0.1267644,-0.17195646,0.48973674,0.0048233713,-0.026130367,-0.0019491925,0.9997019,-0.017106334,0.011744656,-0.012842212,0.0,0.0,0.5,0.0,0.0,0.0,0.9980343,-0.05293693,0.03349645,-0.0017766918,0.40298638,-0.108168215,0.06450227,0.020452611
16.192001,-0.12666453,-0.1722118,0.48966056,0.010975294,-0.03123304,-0.008367289,0.9997134,-0.016610626,0.011075562,-0.013165943,0.0,0.0,0.5,0.0,0.0,0.0,0.9980343,-0.05293693,0.03349645,-0.0017766918,0.40298638,-0.108168215,0.06450227,0.020452611
16.196001,-0.12666453,-0.1722118,0.48966056,0.010975294,-0.03123304,-0.008367289,0.9997134,-0.016610626,0.011075562,-0.013165943,0.0,0.0,0.5,0.0,0.0,0.0,0.9980307,-0.05393953,0.03197149,-0.0017279297,0.4045194,-0.11264597,0.06192419,0.021162752
16.196001,-0.12666453,-0.1722118,0.48966056,0.010975294,-0.03123304,-0.008367289,0.9997134,-0.016610626,0.011075562,-0.013165943,0.0,0.0,0.5,0.0,0.0,0.0,0.9980307,-0.05393953,0.03197149,-0.0017279297,0.4045194,-0.11264597,0.06192419,0.021162752
16.204,-0.12666453,-0.1722118,0.48966056,0.010975294,-0.03123304,-0.008367289,0.9997134,-0.016610626,0.011075562,-0.013165943,0.0,0.0,0.5,0.0,0.0,0.0,0.9980307,-0.05393953,0.03197149,-0.0017279297,0.4045194,-0.11264597,0.06192419,0.021162752
16.208,-0.12653467,-0.1723876,0.4895942,0.014850097,-0.021750165,-0.007599124,0.99972093,-0.016282894,0.010926049,-0.013146549,0.0,0.0,0.5,0.0,0.0,0.0,0.9980307,-0.05393953,0.03197149,-0.0017279297,0.4045194,-0.11264597,0.06192419,0.021162752
16.212,-0.12653467,-0.1723876,0.4895942,0.014850097,-0.021750165,-0.007599124,0.99972093,-0.016282894,0.010926049,-0.013146549,0.0,0.0,0.5,0.0,0.0,0.0,0.99816614,-0.05190646,0.031104416,-0.0016174864,0.4041685,-0.107499346,0.059800822,0.021479873
16.216002,-0.12653467,-0.1723876,0.4895942,0.014850097,-0.021750165,-0.007599124,0.99972093,-0.016282894,0.010926049,-0.013146549,0.0,0.0,0.5,0.0,0.0,0.0,0.99816614,-0.05190646,0.031104416,-0.0016174864,0.4041685,-0.107499346,0.059800822,0.021479873
16.220001,-0.12653467,-0.1723876,0.4895942,0.014850097,-0.021750165,-0.007599124,0.99972093,-0.016282894,0.010926049,-0.013146549,0.0,0.0,0.5,0.0,0.0,0.0,0.99816614,-0.05190646,0.031104416,-0.0016174864,0.4041685,-0.107499346,0.059800822,0.021479873
16.224,-0.12636441,-0.17256722,0.4895407,0.019726181,-0.02227116,-0.0061728526,0.9997222,-0.01612566,0.011460255,-0.012791475,0.0,0.0,0.5,0.0,0.0,0.0,0.99816614,-0.05190646,0.031104416,-0.0016174864,0.4041685,-0.107499346,0.059800822,0.021479873
16.224,-0.12636441,-0.17256722,0.4895407,0.019726181,-0.02227116,-0.0061728526,0.9997222,-0.01612566,0.011460255,-0.012791475,0.0,0.0,0.5,0.0,0.0,0.0,0.99818957,-0.052109458,0.029996322,-0.0015659274,0.40383968,-0.10856813,0.05489608,0.020872235
16.232,-0.12636441,-0.17256722,0.4895407,0.019726181,-0.02227116,-0.0061728526,0.9997222,-0.01612566,0.011460255,-0.012791475,0.0,0.0,0.5,0.0,0.0,0.0,0.99818957,-0.052109458,0.029996322,-0.0015659274,0.40383968,-0.10856813,0.05489608,0.020872235
16.236,-0.12636441,-0.17256722,0.4895407,0.019726181,-0.02227116,-0.0061728526,0.9997222,-0.01612566,0.011460255,-0.012791475,0.0,0.0,0.5,0.0,0.0,0.0,0.99818957,-0.052109458,0.029996322,-0.0015659274,0.40383968,-0.10856813,0.05489608,0.020872235
16.236,-0.12621167,-0.17263116,0.48945984,0.017888019,-0.008458746,-0.009869676,0.99971324,-0.016299501,0.011876466,-0.012883641,0.0,0.0,0.5,0.0,0.0,0.0,0.99818957,-0.052109458,0.029996322,-0.0015659274,0.40383968,-0.10856813,0.05489608,0.020872235
16.240002,-0.12621167,-0.17263116,0.48945984,0.017888019,-0.008458746,-0.009869676,0.99971324,-0.016299501,0.011876466,-0.012883641,0.0,0.0,0.5,0.0,0.0,0.0,0.9983396,-0.048953827,0.030319616,-0.0014867297,0.40450007,-0.09857661,0.05463294,0.021396562
16.248001,-0.12621167,-0.17263116,0.48945984,0.017888019,-0.008458746,-0.009869676,0.99971324,-0.016299501,0.011876466,-0.012883641,0.0,0.0,0.5,0.0,0.0,0.0,0.9983396,-0.048953827,0.030319616,-0.0014867297,0.40450007,-0.09857661,0.05463294,0.021396562
16.252,-0.12599367,-0.172818,0.4893409,0.025230512,-0.023533512,-0.014156435,0.99970204,-0.016738225,0.012701577,-0.012372763,0.0,0.0,0.5,0.0,0.0,0.0,0.9983396,-0.048953827,0.030319616,-0.0014867297,0.40450007,-0.09857661,0.05463294,0.021396562
16.256,-0.12599367,-0.172818,0.4893409,0.025230512,-0.023533512,-0.014156435,0.99970204,-0.016738225,0.012701577,-0.012372763,0.0,0.0,0.5,0.0,0.0,0.0,0.9982275,-0.052206796,0.028533617,-0.0014922938,0.4057483,-0.107018106,0.04679249,0.020250183
16.26,-0.12599367,-0.172818,0.4893409,0.025230512,-0.023533512,-0.014156435,0.99970204,-0.016738225,0.012701577,-0.012372763,0.0,0.0,0.5,0.0,0.0,0.0,0.9982275,-0.052206796,0.028533617,-0.0014922938,0.4057483,-0.107018106,0.04679249,0.020250183
16.264,-0.12599367,-0.172818,0.4893409,0.025230512,-0.023533512,-0.014156435,0.99970204,-0.016738225,0.012701577,-0.012372763,0.0,0.0,0.5,0.0,0.0,0.0,0.9982275,-0.052206796,0.028533617,-0.0014922938,0.4057483,-0.107018106,0.04679249,0.020250183
16.264,-0.12579322,-0.17287527,0.48930898,0.023774505,-0.007598652,-0.0041860393,0.99970096,-0.016932042,0.012560561,-0.012354234,0.0,0.0,0.5,0.0,0.0,0.0,0.9982275,-0.052206796,0.028533617,-0.0014922938,0.4057483,-0.107018106,0.04679249,0.020250183
16.272001,-0.12579322,-0.17287527,0.48930898,0.023774505,-0.007598652,-0.0041860393,0.99970096,-0.016932042,0.012560561,-0.012354234,0.0,0.0,0.5,0.0,0.0,0.0,0.9983782,-0.04897576,0.028986529,-0.0014219433,0.40323633,-0.09672602,0.048593335,0.020546164
16.276001,-0.12579322,-0.17287527,0.48930898,0.023774505,-0.007598652,-0.0041860393,0.99970096,-0.016932042,0.012560561,-0.012354234,0.0,0.0,0.5,0.0,0.0,0.0,0.9983782,-0.04897576,0.028986529,-0.0014219433,0.40323633,-0.09672602,0.048593335,0.020546164
16.28,-0.12579322,-0.17287527,0.48930898,0.023774505,-0.007598652,-0.0041860393,0.99970096,-0.016932042,0.012560561,-0.012354234,0.0,0.0,0.5,0.0,0.0,0.0,0.9983782,-0.04897576,0.028986529,-0.0014219433,0.40323633,-0.09672602,0.048593335,0.020546164
16.284,-0.12557985,-0.1730085,0.48925135,0.025017288,-0.016853444,-0.0070090545,0.9996954,-0.017001025,0.012856912,-0.012419137,0.0,0.0,0.5,0.0,0.0,0.0,0.9983782,-0.04897576,0.028986529,-0.0014219433,0.40323633,-0.09672602,0.048593335,0.020546164
16.288,-0.12557985,-0.1730085,0.48925135,0.025017288,-0.016853444,-0.0070090545,0.9996954,-0.017001025,0.012856912,-0.012419137,0.0,0.0,0.5,0.0,0.0,0.0,0.9982892,-0.05098114,0.028589025,-0.0014599988,0.4040681,-0.10255146,0.046493154,0.020493396
16.288,-0.12557985,-0.1730085,0.48925135,0.025017288,-0.016853444,-0.0070090545,0.9996954,-0.017001025,0.012856912,-0.012419137,0.0,0.0,0.5,0.0,0.0,0.0,0.9982892,-0.05098114,0.028589025,-0.0014599988,0.4040681,-0.10255146,0.046493154,0.020493396
16.296001,-0.12557985,-0.1730085,0.48925135,0.025017288,-0.016853444,-0.0070090545,0.9996954,-0.017001025,0.012856912,-0.012419137,0.0,0.0,0.5,0.0,0.0,0.0,0.9982892,-0.05098114,0.028589025,-0.0014599988,0.4040681,-0.10255146,0.046493154,0.020493396
16.300001,-0.12538022,-0.17324814,0.48919466,0.023091804,-0.029524183,-0.0064955195,0.9996826,-0.016973134,0.014511848,-0.011507206,0.0,0.0,0.5,0.0,0.0,0.0,0.9982892,-0.05098114,0.028589025,-0.0014599988,0.4040681,-0.10255146,0.046493154,0.020493396
16.304,-0.12538022,-0.17324814,0.48919466,0.023091804,-0.029524183,-0.0064955195,0.9996826,-0.016973134,0.014511848,-0.011507206,0.0,0.0,0.5,0.0,0.0,0.0,0.9981276,-0.053861313,0.02894599,-0.0015619937,0.40425155,-0.11129323,0.042622995,0.018228518
16.304,-0.12538022,-0.17324814,0.48919466,0.023091804,-0.029524183,-0.0064955195,0.9996826,-0.016973134,0.014511848,-0.011507206,0.0,0.0,0.5,0.0,0.0,0.0,0.9981276,-0.053861313,0.02894599,-0.0015619937,0.40425155,-0.11129323,0.042622995,0.018228518
16.312,-0.12538022,-0.17324814,0.48919466,0.023091804,-0.029524183,-0.0064955195,0.9996826,-0.016973134,0.014511848,-0.011507206,0.0,0.0,0.5,0.0,0.0,0.0,0.9981276,-0.053861313,0.02894599,-0.0015619937,0.40425155,-0.11129323,0.042622995,0.018228518
16.316,-0.12538022,-0.17324814,0.48919466,0.023091804,-0.029524183,-0.0064955195,0.9996826,-0.016973134,0.014511848,-0.011507206,0.0,0.0,0.5,0.0,0.0,0.0,0.9981276,-0.053861313,0.02894599,-0.0015619937,0.40425155,-0.11129323,0.042622995,0.018228518
16.316,-0.124957815,-0.17325175,0.48904222,0.050114185,-0.0022789205,-0.019684913,0.99968463,-0.01676862,0.014258405,-0.011991572,0.0,0.0,0.5,0.0,0.0,0.0,0.9981276,-0.053861313,0.02894599,-0.0015619937,0.40425155,-0.11129323,0.042622995,0.018228518
16.324001,-0.124957815,-0.17325175,0.48904222,0.050114185,-0.0022789205,-0.019684913,0.99968463,-0.01676862,0.014258405,-0.011991572,0.0,0.0,0.5,0.0,0.0,0.0,0.99861443,-0.04746666,0.02269372,-0.0010786899,0.4065904,-0.09265694,0.024662722,0.020703966
16.328001,-0.124957815,-0.17325175,0.48904222,0.050114185,-0.0022789205,-0.019684913,0.99968463,-0.01676862,0.014258405,-0.011991572,0.0,0.0,0.5,0.0,0.0,0.0,0.99861443,-0.04746666,0.02269372,-0.0010786899,0.4065904,-0.09265694,0.024662722,0.020703966
16.328001,-0.124616876,-0.17331627,0.48898858,0.040514577,-0.008982913,-0.0072874203,0.9996896,-0.01653253,0.013832873,-0.012440344,0.0,0.0,0.5,0.0,0.0,0.0,0.99861443,-0.04746666,0.02269372,-0.0010786899,0.4065904,-0.09265694,0.024662722,0.020703966
16.332,-0.124616876,-0.17331627,0.48898858,0.040514577,-0.008982913,-0.0072874203,0.9996896,-0.01653253,0.013832873,-0.012440344,0.0,0.0,0.5,0.0,0.0,0.0,0.9984735,-0.049295437,0.024881432,-0.0012284162,0.4040131,-0.09888233,0.03247226,0.021145327
16.34,-0.124616876,-0.17331627,0.48898858,0.040514577,-0.008982913,-0.0072874203,0.9996896,-0.01653253,0.013832873,-0.012440344,0.0,0.0,0.5,0.0,0.0,0.0,0.9984735,-0.049295437,0.024881432,-0.0012284162,0.4040131,-0.09888233,0.03247226,0.021145327
16.344,-0.124616876,-0.17331627,0.48898858,0.040514577,-0.008982913,-0.0072874203,0.9996896,-0.01653253,0.013832873,-0.012440344,0.0,0.0,0.5,0.0,0.0,0.0,0.9984735,-0.049295437,0.024881432,-0.0012284162,0.4040131,-0.09888233,0.03247226,0.021145327
16.344,-0.12426895,-0.17339388,0.48892355,0.041285083,-0.0106417155,-0.008548826,0.99970603,-0.016010508,0.012821472,-0.012848472,0.0,0.0,0.5,0.0,0.0,0.0,0.9984735,-0.049295437,0.024881432,-0.0012284162,0.4040131,-0.09888233,0.03247226,0.021145327
16.348001,-0.12426895,-0.17339388,0.48892355,0.041285083,-0.0106417155,-0.008548826,0.99970603,-0.016010508,0.012821472,-0.012848472,0.0,0.0,0.5,0.0,0.0,0.0,0.99846345,-0.049643677,0.024593377,-0.0012227846,0.40436336,-0.10148272,0.034634974,0.021960728
16.356,-0.12426895,-0.17339388,0.48892355,0.041285083,-0.0106417155,-0.008548826,0.99970603,-0.016010508,0.012821472,-0.012848472,0.0,0.0,0.5,0.0,0.0,0.0,0.99846345,-0.049643677,0.024593377,-0.0012227846,0.40436336,-0.10148272,0.034634974,0.021960728
16.36,-0.12426895,-0.17339388,0.48892355,0.041285083,-0.0106417155,-0.008548826,0.99970603,-0.016010508,0.012821472,-0.012848472,0.0,0.0,0.5,0.0,0.0,0.0,0.99846345,-0.049643677,0.024593377,-0.0012227846,0.40436336,-0.10148272,0.034634974,0.021960728
16.36,-0.12403418,-0.17346863,0.4888722,0.027771192,-0.00990687,-0.0065371096,0.99971616,-0.015762994,0.012023761,-0.013144333,0.0,0.0,0.5,0.0,0.0,0.0,0.99846345,-0.049643677,0.024593377,-0.0012227846,0.40436336,-0.10148272,0.034634974,0.021960728
16.368,-0.12403418,-0.17346863,0.4888722,0.027771192,-0.00990687,-0.0065371096,0.99971616,-0.015762994,0.012023761,-0.013144333,0.0,0.0,0.5,0.0,0.0,0.0,0.9983905,-0.049549237,0.027557855,-0.0013676719,0.4040551,-0.10195946,0.04590835,0.022165032
16.372002,-0.12403418,-0.17346863,0.4888722,0.027771192,-0.00990687,-0.0065371096,0.99971616,-0.015762994,0.012023761,-0.013144333,0.0,0.0,0.5,0.0,0.0,0.0,0.9983905,-0.049549237,0.027557855,-0.0013676719,0.4040551,-0.10195946,0.04590835,0.022165032
16.376001,-0.12403418,-0.17346863,0.4888722,0.027771192,-0.00990687,-0.0065371096,0.99971616,-0.015762994,0.012023761,-0.013144333,0.0,0.0,0.5,0.0,0.0,0.0,0.9983905,-0.049549237,0.027557855,-0.0013676719,0.4040551,-0.10195946,0.04590835,0.022165032
16.376001,-0.12371429,-0.17351413,0.48887748,0.038236428,-0.006459458,-0.0000826575,0.9997182,-0.015818099,0.011797821,-0.013164312,0.0,0.0,0.5,0.0,0.0,0.0,0.9983905,-0.049549237,0.027557855,-0.0013676719,0.4040551,-0.10195946,0.04590835,0.022165032
16.384,-0.12371429,-0.17351413,0.48887748,0.038236428,-0.006459458,-0.0000826575,0.9997182,-0.015818099,0.011797821,-0.013164312,0.0,0.0,0.5,0.0,0.0,0.0,0.99848,-0.048979066,0.025242733,-0.0012382476,0.40242583,-0.10005288,0.039647073,0.022589456
16.388,-0.12371429,-0.17351413,0.48887748,0.038236428,-0.006459458,-0.0000826575,0.9997182,-0.015818099,0.011797821,-0.013164312,0.0,0.0,0.5,0.0,0.0,0.0,0.99848,-0.048979066,0.025242733,-0.0012382476,0.40242583,-0.10005288,0.039647073,0.022589456
16.388,-0.1232718,-0.17354187,0.4888652,0.052945852,-0.004757763,-0.0026151433,0.9997113,-0.016356714,0.012010688,-0.01283385,0.0,0.0,0.5,0.0,0.0,0.0,0.99848,-0.048979066,0.025242733,-0.0012382476,0.40242583,-0.10005288,0.039647073,0.022589456
16.396,-0.1232718,-0.17354187,0.4888652,0.052945852,-0.004757763,-0.0026151433,0.9997113,-0.016356714,0.012010688,-0.01283385,0.0,0.0,0.5,0.0,0.0,0.0,0.9985825,-0.04854129,0.021810852,-0.0010602297,0.40284964,-0.097088076,0.02872274,0.022452673
16.400002,-0.1232718,-0.17354187,0.4888652,0.052945852,-0.004757763,-0.0026151433,0.9997113,-0.016356714,0.012010688,-0.01283385,0.0,0.0,0.5,0.0,0.0,0.0,0.9985825,-0.04854129,0.021810852,-0.0010602297,0.40284964,-0.097088076,0.02872274,0.022452673
16.400002,-0.1232718,-0.17354187,0.4888652,0.052945852,-0.004757763,-0.0026151433,0.9997113,-0.016356714,0.012010688,-0.01283385,0.0,0.0,0.5,0.0,0.0,0.0,0.9985825,-0.04854129,0.021810852,-0.0010602297,0.40284964,-0.097088076,0.02872274,0.022452673
16.408,-0.12283906,-0.17371327,0.48889613,0.05154743,-0.021620506,0.0029613911,0.99967164,-0.017616391,0.014435651,-0.011312383,0.0,0.0,0.5,0.0,0.0,0.0,0.9985825,-0.04854129,0.021810852,-0.0010602297,0.40284964,-0.097088076,0.02872274,0.022452673
16.412,-0.12283906,-0.17371327,0.48889613,0.05154743,-0.021620506,0.0029613911,0.99967164,-0.017616391,0.014435651,-0.011312383,0.0,0.0,0.5,0.0,0.0,0.0,0.99837667,-0.052500103,0.022053618,-0.0011596998,0.40188175,-0.10520212,0.02219726,0.019024463
16.412,-0.12283906,-0.17371327,0.48889613,0.05154743,-0.021620506,0.0029613911,0.99967164,-0.017616391,0.014435651,-0.011312383,0.0,0.0,0.5,0.0,0.0,0.0,0.99837667,-0.052500103,0.022053618,-0.0011596998,0.40188175,-0.10520212,0.02219726,0.019024463
16.42,-0.12283906,-0.17371327,0.48889613,0.05154743,-0.021620506,0.0029613911,0.99967164,-0.017616391,0.014435651,-0.011312383,0.0,0.0,0.5,0.0,0.0,0.0,0.99837667,-0.052500103,0.022053618,-0.0011596998,0.40188175,-0.10520212,0.02219726,0.019024463
16.42,-0.12232938,-0.17362288,0.48878536,0.06101626,0.008873364,-0.015279999,0.99968207,-0.017389672,0.013451,-0.012080656,0.0,0.0,0.5,0.0,0.0,0.0,0.99837667,-0.052500103,0.022053618,-0.0011596998,0.40188175,-0.10520212,0.02219726,0.019024463
16.428001,-0.12232938,-0.17362288,0.48878536,0.06101626,0.008873364,-0.015279999,0.99968207,-0.017389672,0.013451,-0.012080656,0.0,0.0,0.5,0.0,0.0,0.0,0.9987846,-0.04520393,0.019626549,-0.0008882767,0.4054793,-0.083964035,0.017875502,0.021498295
16.428001,-0.12232938,-0.17362288,0.48878536,0.06101626,0.008873364,-0.015279999,0.99968207,-0.017389672,0.013451,-0.012080656,0.0,0.0,0.5,0.0,0.0,0.0,0.9987846,-0.04520393,0.019626549,-0.0008882767,0.4054793,-0.083964035,0.017875502,0.021498295
16.436,-0.12232938,-0.17362288,0.48878536,0.06101626,0.008873364,-0.015279999,0.99968207,-0.017389672,0.013451,-0.012080656,0.0,0.0,0.5,0.0,0.0,0.0,0.9987846,-0.04520393,0.019626549,-0.0008882767,0.4054793,-0.083964035,0.017875502,0.021498295
16.436,-0.12207511,-0.17362548,0.48876843,0.030429648,-0.0011495426,-0.002813567,0.99968135,-0.017494971,0.013251709,-0.012333015,0.0,0.0,0.5,0.0,0.0,0.0,0.9987846,-0.04520393,0.019626549,-0.0008882767,0.4054793,-0.083964035,0.017875502,0.021498295
16.44,-0.12207511,-0.17362548,0.48876843,0.030429648,-0.0011495426,-0.002813567,0.99968135,-0.017494971,0.013251709,-0.012333015,0.0,0.0,0.5,0.0,0.0,0.0,0.99850726,-0.047743365,0.026498672,-0.0012670271,0.40308264,-0.091325566,0.039053854,0.02097731
16.448,-0.12207511,-0.17362548,0.48876843,0.030429648,-0.0011495426,-0.002813567,0.99968135,-0.017494971,0.013251709,-0.012333015,0.0,0.0,0.5,0.0,0.0,0.0,0.99850726,-0.047743365,0.026498672,-0.0012670271,0.40308264,-0.091325566,0.039053854,0.02097731
16.452002,-0.121564984,-0.17364514,0.48868203,0.06084992,-0.0042790687,-0.011803511,0.9996935,-0.017028976,0.012685649,-0.012635697,0.0,0.0,0.5,0.0,0.0,0.0,0.99850726,-0.047743365,0.026498672,-0.0012670271,0.40308264,-0.091325566,0.039053854,0.02097731
